text;label;name;pred
#singdudeldej jesyan.site/csFraudAnalysis/status… #grünbrichtdurch #grünwehrtsich #ruckstattrechtsruck #habeck4kanzler #hirnstatthetze #genugjetzt;Ablehnung;Söder, Markus;Ablehnung
Sie fluten Deutschland 🇩🇪 und Europa millionenfach mit Antisemiten und heucheln dann Betroffenheit! Unglaubwürdig! @Die_Gruenen;Ablehnung;B90/GRÜNE;Ablehnung
Du kannst fast alles hinterfragen. Hinterfrag Habecks Wirtschafts Politik und du wirst weder deswegen verhaftet order zensiert. Nim Bild und Welt as Beispiel, wobei die BILD auch vile lügt und trotzdem nicht zensiert wird……..;Zustimmung;Weidel, Alice Elisabeth;Ablehnung
Wenn kranke Ratten die Wahl gewinnen, dann steht die Pest schon vor der Tür, nur die AfD hat den ehrlichen Charakter Deutschland zu retten. Mit dem vasallischen Black Rocker ist der Untergang vorbestimmt. Merz ist ein Totengräber und kein Volksvertreter.;Ablehnung;Söder, Markus;Ablehnung
Was geht mit dir? Schlecht geträumt?;Ablehnung;Lindner, Christian Wolfgang;Ablehnung
Sachmal, AA, seid ihr schon im Phantasialand der Märchen und Fabeln angekommen? Habt ihr überhaupt noch MA, die auf dem Boden von Tatsachen stehen oder sind alle nur noch Märchenerzähler? Fakten wären gut, um euch glauben zu können. Also mal anstrengen.;Ablehnung;Baerbock, Annalena Charlotte Alma;Ablehnung
Herzlichen Glückwunsch Viel Erfolg für alle, die in der neuen Runde konstruktiv mitspielen in diesem Land. Mich hat leider in letzter Minute die Wehrpflicht abgeschreckt. Ich wünsche motivierte Freiwillige mit guten AusbildungsChancen bei der Bundeswehr zur hiesigen Verteidigung;Zustimmung;Weidel, Alice Elisabeth;Neutral
Ja ! Das stimmt!💯🌿;Zustimmung;Röttgen, Dr. Norbert Alois;Zustimmung
Wie heißt das Sprichwort: „Those who can’t do, teach“;Ablehnung;Habeck, Robert;Ablehnung
@Bundeskanzler ist ein Id!ot und beleidigt die Ukraine! Sie würde den Taurus nicht gegen zivile Ziele in Moskau einsetzen, obwohl das ruZZland zivile Ziele in Kyiv angreift! #LetUkraineStrikeBack #ArmUkraineToWin #taurusForUkraine Einfacher Flug nach Moskau für Scholz!;Ablehnung;Scholz, Olaf;Ablehnung
Wir haben keine Einnahmen. Wir haben einen Ausgaben Problem. Bei 1 Billion Steueraufkommen, wegen ein paar Milliarden rum zu heulen ist lächerlich;Ablehnung;Lindner, Christian Wolfgang;Ablehnung
Ja Markus, heute so und morgen wieder so, das Fähnchen dreht sich im Wind.;Ablehnung;Söder, Markus;Ablehnung
Herzliches Grüsli und merci 🇨🇭;Zustimmung;Weidel, Alice Elisabeth;Zustimmung
Der eine regiert erfolgreich ein Bundesland, der andere ruiniert die Wirtschaft. Merkste selbst? 🤷‍♂️;Ablehnung;Söder, Markus;Ablehnung
Terror, was sonst?;Ablehnung;B90/GRÜNE;Ablehnung
klar also CDU/CSU blocken, alle anderen Parteien müssen damit arbeiten aber dann sagen CDU /CSU: Eure Reform ist doof, ihr seid schuld....die Logik;Neutral;B90/GRÜNE;Ablehnung
Energiesektor: #Subventionen im #Energiesektor fördern den Verbrauch fossiler Energien und behindern den Ausbau erneuerbarer Energien. Laut UBA beliefen sich diese Subventionen 2012 auf 20,3 Milliarden Euro, neuere Zahlen fehlen. Strom- und Energiesteuerermäßigungen für die Industrie: Energieintensive Unternehmen (z. B. Stahl-, Aluminium- und Zementindustrie) zahlen reduzierte Steuern und sind oft von der #EEG-Umlage befreit. Das kostet etwa 5 bis 7 Milliarden Euro jährlich. Kostenfreie Zuteilung von CO₂-Zertifikaten: Im EU-#Emissionshandel erhalten Unternehmen Zertifikate gratis, was den Staat etwa 2,6 Milliarden Euro jährlich kostet (Strompreiskompensation). Fossile Energiequellen: Obwohl direkte Subventionen für Steinkohleförderung ausgelaufen sind, fließen weiterhin Gelder in fossile Energien, z. B. durch den Ausbau von LNG-Anlagen (nicht quantifiziert).;Neutral;Söder, Markus;Neutral
Herr @roberthabeck, was unterscheidet denn IHRE Demokratie von DER Demokratie?;Ablehnung;Habeck, Robert;Ablehnung
Ich muss leider Wasser in den Wein gießen, in unserem grünen Freundes- und Bekanntensegment wählen die Kinder größtenteils nicht Grün sondern FDP oder CDU und, ich vermute mehrere junge Frauen AfD.;Neutral;Habeck, Robert;Neutral
Weiß Merz das?;Neutral;Söder, Markus;Neutral
Ganz genau haha, wie Barbara Salesch quasi;Ablehnung;Weidel, Alice Elisabeth;Ablehnung
Abwarten , ich glaube demHerrn Merz KEIN Wort;Ablehnung;Weidel, Alice Elisabeth;Ablehnung
Toni jetzt richtig geschrieben !;Neutral;Lauterbach, Dr. Karl Wilhelm;Zustimmung
Lieber Herr Merz, mit wem wollen Sie denn koalieren? Das wär doch wieder schwarz rot grün also ein weiter so ich könnte kotzen.;Ablehnung;Merz, Joachim-Friedrich Martin Josef;Ablehnung
Nicht mein Kanzler!;Ablehnung;Merz, Joachim-Friedrich Martin Josef;Ablehnung
Mach mal das Fenster auf Kipp und gib Drogen keine Chance…!;Neutral;SPD;Ablehnung
"Merz wird wohl oder übel zum ""Brandmauer Charly"" der CDU!";Zustimmung;Weidel, Alice Elisabeth;Ablehnung
ja. merz hat sich die größte mühe gegeben. und er hat ja erst angefangen ! immer weiter so;Zustimmung;CDU/CSU;Zustimmung
Danke Frau Annalena Baerbock für ihre unglaublich engagierte Arbeit und ihr warmes ❤ in der Aussenpolitik. Bitte bleiben Sie im Parteivorstand der Grünen, der jetzt unverzichtbar wichtigen Oppositionspartei🇩🇪🇪🇺🇺🇦;Zustimmung;Baerbock, Annalena Charlotte Alma;Zustimmung
Jeder und ich meine jeden, der Spendenbeiträge öffentlich macht, spendet aus falschem grund;Ablehnung;Merz, Joachim-Friedrich Martin Josef;Ablehnung
Meine herzlichsten Glückwünsche zu @Alice_Weidel Ich hoffe dass Deutschland wird wieder toll, und wir treffen uns dieses (oder nachstes) Jahr auf jedem fall mit deutschen Süßigkeiten 🍩.;Zustimmung;Weidel, Alice Elisabeth;Zustimmung
Anscheinend gibt es die bei Ihnen sowieso nirgendswo;Ablehnung;Lindner, Christian Wolfgang;Ablehnung
Der Witz des Monats!;Ablehnung;Scholz, Olaf;Ablehnung
Mit dem Personal? Niemals.;Ablehnung;CDU/CSU;Ablehnung
Das Gegenteil ist wohl eher wahr: Er benimmt sich wie ein Tyrann, der glaubt ihm würde die Kontrolle über Meinung und Medien zustehen!;Ablehnung;B90/GRÜNE;Ablehnung
": D ... ""Unsere Demokratie"" ... ja, ""eure Demokratie"" aus der ihr uns ausgeschlossen habt.";Ablehnung;B90/GRÜNE;Ablehnung
Satire bitte kennzeichnen @FDP = #FastDreiProzent;Ablehnung;FDP;Ablehnung
Nun, der Beitrag Ihrer Partei zu der aktuellen Situation ist eher unerfreulich. Führungsstärke bedeutet auch, sich eines Fehlers bewusst zu werden und ihn zu korrigieren. Ich sehe nicht, dass Ihre Partei dazu in der Lage wäre.;Ablehnung;von Notz, Dr. Konstantin;Ablehnung
Was heisst hier zu Grunde sparen. Ihr habt alle Steuereinnahmen und die zusätzliche Schulden alles Ausgegeben!;Ablehnung;Lauterbach, Dr. Karl Wilhelm;Ablehnung
Ganz tolle Arbeit Frau Weidel! Sie sind die letzte Hoffnung für unser Land!;Zustimmung;Weidel, Alice Elisabeth;Zustimmung
Unter welchem Umständen wäre er denn in den Bundestag eingezogen? Hätte er noch mehr Stimmen benötigt?;Neutral;Ullrich, Dr. Volker Michael;Neutral
Herzlichen Glückwunsch.;Zustimmung;Kiesewetter, Roderich;Zustimmung
Leider bleibt die Frage unbeantwortet mit welchem Koalitionspartner das umgesetzt werden soll...;Ablehnung;Söder, Markus;Neutral
(2) dass so viele oft vorher völlig unauffällige Menschen ihr persönliches Risiko (oder das ihrer Angehörigen) so derart, nicht selten um den Faktor 100 überschätzt haben. Was diese Angst mit dem nur in Deutschland dauerhaft erhöhten Krankenstand zu tun hat und wie man es;Neutral;Lauterbach, Dr. Karl Wilhelm;Neutral
Links Gequatsche, ohne Taten gegen die Aufrüstung,Euch sind auch Kinder und Enkelkinder egal. Reflexion null,aber Herdenverhalten von Feiglingen. Ekelhaft.;Ablehnung;LINKE;Ablehnung
Verpissen Sie sich, Kautabak!!!!;Ablehnung;AfD;Ablehnung
Deutschland kann ja jetzt fleissig zahlen. Danke, Merz.;Ablehnung;Merz, Joachim-Friedrich Martin Josef;Ablehnung
Rheinmetall bedankt sich auch ganz herzlich. Gruß Guido;Zustimmung;Strack-Zimmermann, Dr. Marie-Agnes;Zustimmung
Welche Erfolge von #HabeckKannEsNicht ? Das zerstören der Wirtschaft? Die hohen Energiepreise? Ihr schwatzt einen Blödsinn.;Ablehnung;Habeck, Robert;Ablehnung
/just thoughts/ Ich erstarre in Ehrfurcht vor einem Menschen wie @roberthabeck, der trotz aller Nackenschläge und miesen Umfragen seinen Weg unbeirrt weiter geht und versucht, unser Land zu retten. Meine Stimme hat er...;Zustimmung;Habeck, Robert;Zustimmung
Masken ging doch auch schnell;Neutral;Pürner, Friedrich;Neutral
Also meine PV und Wärmepumpe rechnen sich...;Zustimmung;Habeck, Robert;Neutral
Deine Gäste!!!;Neutral;Baerbock, Annalena Charlotte Alma;Ablehnung
Links Faschisten sind in keinem Fall eine Alternative....deswegen im Februar...AfD 💙💙💙 Alice Weidel ..;Zustimmung;Weidel, Alice Elisabeth;Zustimmung
Dass ein Berg keine Angst vor der lüsternen Nacht haben muss, wussten schon sämtliche Lyriker der letzten Jahrhunderte.;Neutral;Merz, Joachim-Friedrich Martin Josef;Neutral
"Sowohl ""links"" als auch ""rechts"" sind weitgehend ihrer früheren Bedeutungen entkernt. Abgesehen von ein paar Altsozialisten und dem völkischen Teil der AfD. Keine Ahnung wie wir die neuen ""Lager"" nennen sollen.";Neutral;Merz, Joachim-Friedrich Martin Josef;Neutral
@spdbt @larsklingbeil Eine wichtige Errungenschaft der Ampelregierung war (trotz FDP): das Bürgergeld! Mehr fördern, weniger sanktionieren, mehr Weiterbildung. Das dürfen Sie nicht rück-abwickeln!;Zustimmung;UNKNOWN;Zustimmung
Willkommen im Club, ich bin AfD Wähler.;Neutral;CDU/CSU;Ablehnung
👍 Geht mir genauso so. Nachdem sie überproportional Russenpropaganda via BSW-Protagonisten im Programm hat und selbst auch eigene irrationale Eskalationsängste transportiert, mag ich nicht mehr.;Zustimmung;Künast, Renate Elly;Ablehnung
Das ist bei Ernennungsurkunden nichts ungewöhnliches :);Neutral;Stark-Watzinger, Bettina;Neutral
#Partycrasher mag halt keine Sau!;Ablehnung;Lindner, Christian Wolfgang;Ablehnung
Schau dir das Parteiprogramm an und stelle fest, daß es die Interessen der Bürger vertritt . Schau dir das Programm der AfD an und stelle fest dass es die Interessen der Wohlhabenden vertritt.;Zustimmung;Lang, Ricarda;Ablehnung
Die Diagnose teile ich ja, aber was können wir gegen die Abschaffung des Rechtsstaats in den USA schon tun?;Neutral;Weidel, Alice Elisabeth;Neutral
Danke! Wir anständigen sollten dem Rest das Feld nicht kampflos überlassen!;Zustimmung;Habeck, Robert;Zustimmung
steht aktuell im krassen Widerspruch zu den Aussagen von ihrem gemeinsamen Kanzlerkandidaten, der damit ein Weiter So favorisiert und somit für viele konservative Wähler die CDU/CSU unwählbar macht!;Ablehnung;Söder, Markus;Ablehnung
Das ist die richtige Einstellung!!! Immer mit Blick nach vorn!;Zustimmung;De Masi, Fabio;Zustimmung
Drei Jahre habt ihr jeden Mist mitgemacht . Nie wieder .;Ablehnung;Buschmann, Dr. Marco;Ablehnung
@SeibtNaomi ich sehe es etwas anders. Ich bin für eine Wehrpflicht von 12 Monaten. Als Jugendlicher damals wusste ich noch nicht welchen Weg ich gehen wollte. Die BW kam da genau richtig. Ich habe mich in dieser Zeit selbst gefunden und danach meine Ausbildung begonnen.;Neutral;Weidel, Alice Elisabeth;Zustimmung
Und die Feiglinge von Amnesty lassen keine Kommentare zu. Wissen wohl, wie sie für ihren Antisemitismus wieder ratiod würden. Aber stabil auf der falschen Seite, muss man ihnen lassen.;Ablehnung;Roth, Michael;Ablehnung
Das ist fies;Ablehnung;Klingbeil, Lars;Ablehnung
Welche Regierungspartei hat uns nochmals abhängig von billigen Gas und Öl gemacht und die Energiewende verschlafen?;Ablehnung;Röttgen, Dr. Norbert Alois;Ablehnung
Dafür haben Sie meinen vollen Respekt, ich weiß, wie hart das ist! Halten Sie durch.;Zustimmung;Lang, Ricarda;Zustimmung
bekommen oder eine Geschlechtsangleichung, noch nie habe ich öffentlich gehört das diese Menschen sich für Männer die eine Frau sein möchten so einsetzen wie bei Frauen die ein Mann sein möchte, ich meine hauptsächlich das öffentliche;Neutral;UNKNOWN;Neutral
Klingt gut ..aber nicht wenn es von CSU kommt 🤡;Ablehnung;Söder, Markus;Ablehnung
Militärische, top! Pack die Sachen und verschwinde nach Israel!;Ablehnung;Kiesewetter, Roderich;Ablehnung
Nein ihr könnt es nicht, jedes todgefahrendes Eichhörnchen hat mehr verhandungs geschickt als alle CDU verhandler zusammen.;Ablehnung;CDU/CSU;Ablehnung
Was für eine warme Wurst;Neutral;B90/GRÜNE;Ablehnung
Ja, ok, es ist nur nicht so, dass die sicherheitspolitischen Nöte aus dem Nichts kommen. Ich will die Debatte auch nur etwas beschleunigen.;Neutral;UNKNOWN;Neutral
Danke!;Zustimmung;Klingbeil, Lars;Zustimmung
Vielen Dank für Ihren unermüdlichen Einsatz für unser Land! 💙💙💙;Zustimmung;Weidel, Alice Elisabeth;Zustimmung
Volle Zustimmung!!!!;Zustimmung;Söder, Markus;Zustimmung
Ich hoffe die Frage ging an Söder und Huber!;Neutral;CDU/CSU;Neutral
"Ich finde die Idee grundsätzlich gut. Aber manche Fragen sind noch offen. Gilt dann bei Auszahlung die Kapitalertragsteuer? Kann man auch vorzeitig Geld wieder herausnehmen? Woher kommt der ""Zuschuss""?";Neutral;Lindner, Christian Wolfgang;Neutral
@Alice_Weidel grade wegen der Wahlbetruge die im Umlauf sind Wehr so eine scheise macht ich denke das die Medien die Statistik manipuliert haben und gewisse Wahlzettel geschreddert worden sind und sie können klagen und vordern die Regierung auf zu lösen;Zustimmung;Weidel, Alice Elisabeth;Ablehnung
Nana ...wir wollen ja nich das was falsches gewählt wird ...also annulieren verbieten und so lange wiederholen bis ein geeigneter Kandidat gewinnt...;Ablehnung;Merz, Joachim-Friedrich Martin Josef;Ablehnung
Sie sind wirklich die Einzigen die uns noch vor diesen Wahlbetrügern retten kann!;Zustimmung;Weidel, Alice Elisabeth;Zustimmung
Vielleicht.;Neutral;Spahn, Jens Georg;Neutral
- den Staat massiv zurückschneiden, damit der Bürger wieder in die Eigenverantwortlichkeit eintritt. Das hat mit Beseitigung der rechtsstaatlichen Ordnung nichts zu tun, wohl aber viel mit dem Abbau von Pfründen.;Ablehnung;Gysi, Gregor;Ablehnung
Ja was soll man dazu sagen, Nordkorea hat als souveräner Staat eine Entscheidung getroffen und das war es. Wir wollen und können uns diesen Schritt nicht erlauben, da wir keinen 3. Weltkrieg haben wollen;Neutral;Strack-Zimmermann, Dr. Marie-Agnes;Neutral
gott.....sie würden deutschland einen großen gefallen tun, wenn sie endlich mal still wären;Ablehnung;BSW;Ablehnung
Jetzt sind Sie bei Robis Groupies endgültig unten durch.;Ablehnung;Lindner, Christian Wolfgang;Ablehnung
Jo, der Opposition ist das Land halt egal. Die machen nur Krawall. Sie sollten einen Haushalt verabschieden.;Ablehnung;UNKNOWN;Ablehnung
.....ist doch schön 😂;Ablehnung;von Notz, Dr. Konstantin;Zustimmung
Und das BSW unterstützt das Schreddern der Schuldenbremse, wohl wissend, daß das Geld nicht für nachhaltige Wirtschaftsförderung genutzt wird, auch nicht für unsere zunehmend heruntergekommene Infrastruktur, sondern für Krieg, und allenfalls um grüne Amigo-Projekte zu sponsern.;Ablehnung;UNKNOWN;Ablehnung
„Arbeiten“ und @Ricarda_Lang find ich amüsant;Ablehnung;Lang, Ricarda;Ablehnung
Die Menschen erwarten kein öffentliches rumgezänke, Köpfe runter und zusammen und arbeiten;Ablehnung;CDU/CSU;Zustimmung
"So haben Frauen gewählt: jesyan.site/MontMiages/status/1893… Die @fdp/@fdpbt hat 6 % eingebüßt. Warum nur? Hier nur drei ""Gründe"": @MarcoBuschmann, @c_lindner & @KonstantinKuhle ... 🤓 @ronalyze @missdelein2 @Frollein_VogelV @Kommunikatorin @estherbeeee 💋";Ablehnung;Buschmann, Dr. Marco;Ablehnung
#AufklärungSofort ‼️ #NichtAussitzen ‼️ #NichtTotschweigen ‼️ #RKIFiles ‼️ @Karl_Lauterbach @jensspahn Stellen Sie sich endlich Ihrer Verantwortung, Sie hatten Unrecht! Jetzt müssen Klagen eingereicht werden und dann hat die Verurteilung der Verantwortlichen zu erfolgen!;Ablehnung;Spahn, Jens Georg;Ablehnung
@Bundeskanzler mit seiner SPD versucht zu tricksen! Unerhört, die Bundeswahlleiterin wurde wohl „überzeugt“, ein abgekartetes Spiel der @spdde !;Ablehnung;SPD;Ablehnung
Die neuen Versprechen der CDU sind der Versuch als blinde Passgiere mit den Themen der AFD auf der Erfolgswelle der AFD zur Kanzlerschaft von F. Merz zu surfen. Hoffentlich fallen sie ins Wasser. Niemandem trauen, der das Ende von Mord und Vergewaltigung an Vorbedingungen knüpft.;Ablehnung;Merz, Joachim-Friedrich Martin Josef;Ablehnung
Preise senken und damit verordnen: DDR,Kuba,Nordkorea,Venezuela…. Dann geht’s wirklich allen besser😅;Ablehnung;Reichinnek, Heidi;Ablehnung
Die #CDUCSU bereut nichts, was sie wieder an die Macht bringt.;Ablehnung;Röttgen, Dr. Norbert Alois;Ablehnung
Durch den Industriestrom Preis der gedeckelt werden soll laut Habeck,gibst du der Wirtschaft Planungssicherheit,und baust somit Bürokratie ab! Die Stahl sowie Chemie Branche brauch dies.;Zustimmung;Habeck, Robert;Zustimmung
Wann linkes Ohrläppchen?;Ablehnung;Lang, Ricarda;Ablehnung
+#AfD setzt auf verfassungsfeindliche Manipulation gegen Migranten, besonders bei Jugendlichen auf TikTok usw, hofft auch auf starkes Medien-Echo für mehr Aufmerksamkeit, und kämpft vor Gerichten gegen ihr Verbot als insgesamt „gesichert rechtsextrem“: t-online.de/nachrichten/deut…;Ablehnung;CDU/CSU;Ablehnung
Die allerwenigsten begehen Straftaten. Was eine gelungene Integration ist, darüber lässt sich streiten. Von einigen DEU (AfD, CDU) spüre ich jede Menge Hass auf alle Migranten. Wer hier straffällig geworden ist, wird auch meist abgeschoben.;Ablehnung;Weidel, Alice Elisabeth;Neutral
@Die_Gruenen @spdde @cducsubt @amnesty_de - Endlich können sie nach Hause. Alle. Sofort. Sie können jetzt nach Hause;Ablehnung;B90/GRÜNE;Zustimmung
Jetzt wird Bayern Blau;Zustimmung;Söder, Markus;Zustimmung
Selbstverständlich.;Neutral;Lindner, Christian Wolfgang;Neutral
#Weidels Kinder gehen in Einsiedeln in🇨🇭Schule, sie benützt dauernd🇨🇭Energie+ +Verkehrsinfrastruktur, Wasserversorgung, Wohneigentumsversicherung usw., alles ua mit 🇨🇭Einkommenssteuergeldern finanziert, zahlt solche selbst aber nicht (weil angeblich in🇩🇪 wohnhaft), gerecht🤔!?;Ablehnung;AfD;Ablehnung
Auch Rechtslibertäre wohnen gern in Elfenbeintürmen.;Ablehnung;Lang, Ricarda;Ablehnung
Freut mich dass du ne gute Zeit in München verbringst. 🍻;Zustimmung;B90/GRÜNE;Neutral
Ich verstehe sehr gut. Sehr, sehr gut.;Zustimmung;Baerbock, Annalena Charlotte Alma;Zustimmung
Wir alle wissen doch das er die Wahlversprechen nicht halten wird. Diese sind nur mit einer Koalition mit der AfD möglich und diese Richtung wird die Union nicht gehen.;Ablehnung;Söder, Markus;Ablehnung
2029 könnte schon zu spät sein;Neutral;Merz, Joachim-Friedrich Martin Josef;Ablehnung
Herr Söder, wir wollen keine CDU/CSU geführte Regierung! Ihre Parteien tragen an der seit 2015 in Deutschland entstandenen Misere mit den größten Anteil! KEINER der derzeitigen Arbeitnehmer will erst mit 70 in Rente gehen, ALLE, die mit 63 ihren Ruhestand geplant haben, wollen...;Ablehnung;Söder, Markus;Ablehnung
"""Gefolgt von niemandem, dem Du folgst"". Hätte mich auch gewundert. Nun, dieser Auftritt kann nur eine weitere Parodie sein. Allerdings eine schlechtere. Nicht witzig und ziemlich primitiv, was hier vom Stapel gelassen wird.";Ablehnung;Habeck, Robert;Ablehnung
Die Jungen Patrioten NRW gratulieren dir, Erik! 💙✨ Vom Straight Best Friend von @alice_weidel zum ersten Bundesvorsitzenden – ein Triumph für zionistische Vernunft und patriotischen Stil. 🕎✡️ Am Israel Chai, und auf eine Zukunft voller Klarheit und Falafel!;Zustimmung;Weidel, Alice Elisabeth;Zustimmung
Wg Bürgi wird er es niemals verlassen;Neutral;Weidel, Alice Elisabeth;Ablehnung
Sondern es werden nur noch Eigeninteressen vertreten! Wir sind nicht der Retter der Welt, DE entwickelt sich zunehmend zu einem Islamischen Staat und die Bürger schaut zu! Zu künftig ist DE ein dritte Welt Land und die Politik schaut zu und treibt uns dorthin;Ablehnung;Buschmann, Dr. Marco;Ablehnung
Lesen Sie. Und lernen Sie! @GrueneBundestag @spdbt @fdpbt @dieLinke @cducsubt;Ablehnung;B90/GRÜNE;Neutral
Schade. Ich hätte mir eine Kabarettistin als Preisträgerin gewünscht. Und über Geschmack lässt sich streiten.;Ablehnung;Söder, Markus;Ablehnung
Wahre Worte.. 👏👏👏;Zustimmung;CDU/CSU;Zustimmung
Wenn die AFD Bitcoin und Crypto aus vollem Herzen unterstützt, dann weiß ich wo meine Stimme hingeht...;Ablehnung;Schäffler, Frank Uwe;Ablehnung
Dazu noch andere Vergünstigungen: Rabatt von Nestlé Produkten. Liest man ja so oft in der Zeitung 😁;Neutral;Klöckner, Julia;Ablehnung
Sie sind ja ein Schlauberger ....;Ablehnung;Krah, Maximilian;Ablehnung
Und morgen heißt bei der CDU, wie die Erfahrung zeigt, 2060 wenn Riccarda in Rente geht :D;Ablehnung;Lang, Ricarda;Ablehnung
Demokratiefeinde;Ablehnung;Klingbeil, Lars;Ablehnung
Und Sie sollten an die Spitze der FDP!;Zustimmung;Teuteberg, Linda;Zustimmung
Annie , ich hoffe du weißt welche Partei nach gesunden Moralischien Wertevorstellungen handelt und wirst dadurch so an der Urne zeigen 💙;Zustimmung;Baerbock, Annalena Charlotte Alma;Ablehnung
Herzlichen Glückwunsch! Und das trotz des unseriösen Bashings gegen Sie. Respekt.;Zustimmung;Krah, Maximilian;Zustimmung
So ist es.;Neutral;De Masi, Fabio;Neutral
Und das ist auch gut so! Der aktuelle Gesetzestand, ein sehr sorgfältig und mühsam hergestellter gesellscgaftlicher Konsens, darf nicht im ideologichen Wahn Einiger Linken bei @Die_Gruenen und @spdde untergehen.;Zustimmung;SPD;Zustimmung
Unfug 3 Jahre ! Kompromisse dee @fdpbt bis zur Selbstverleugnung zB Wahl #Attamann . Aber schwer für Linke zu akzeptieren, dass es in D keine rot grünen Mehrheiten gibt.;Ablehnung;Lindner, Christian Wolfgang;Ablehnung
Kann ich verstehen 😬;Zustimmung;SPD;Neutral
Mit Sozialisten und Kommunisten - ich freue mich da jetzt schon drauf 🍿🍿🍿;Ablehnung;Kretschmer, Michael;Ablehnung
😉 Recht hat er!;Zustimmung;Lindner, Christian Wolfgang;Zustimmung
Unterstützt Merz und er braucht die Stimmen der AfD nicht.;Zustimmung;UNKNOWN;Ablehnung
Find ich gut, mit den Gruenen sollte keiner eine Koalition eingehen!;Ablehnung;B90/GRÜNE;Ablehnung
"Naja, eher ""wir labern und handeln 16 Jahre nicht und wenn, dann in die eigene Tasche""";Ablehnung;Merz, Joachim-Friedrich Martin Josef;Ablehnung
Nicht ernst nehmen. Ein unbedeutender Troll.;Ablehnung;Lindner, Christian Wolfgang;Ablehnung
Also meine Einladung zum Treffen an meinem Küchentisch und über deine Probleme reden steht noch. Habeck kann das.;Zustimmung;Söder, Markus;Ablehnung
Quelle: focus.de/politik/deutschland…;Neutral;SPD;Neutral
Das ich das noch erleben darf! Ein Post frei von offensichtlichen Lügen, kein Grünen-Bashing, ohne Bier und Leberkäse. Was los? #SoederRuecktritt;Ablehnung;Söder, Markus;Ablehnung
Ihnen ist ihre Festzelt Romantik über die Ohren gewachsen !;Ablehnung;Söder, Markus;Ablehnung
Genau deswegen wurde Schwarz Blau gewählt. Aber das interessiert euch nicht. Ihr solltet das Volk nicht wütend machen. Das ging in der Vergangenheit oft schlecht für die Obrigkeit aus.;Ablehnung;Söder, Markus;Ablehnung
In Deutschland sind Politiker vom Volk gewählt und Sie machen was sie wollen nur nicht dass was das Volk möchte sondern bauen sich Ihre eigene Galaxy. Wenn Ihr nicht auf die Wähler dieses Landes hört und entspr. agiert wird es am BTW Abend sehr viele „Parteileichen“ geben;Ablehnung;Merz, Joachim-Friedrich Martin Josef;Ablehnung
Das zu posten, während in der Landeshauptstadt täglich ein Massenbesäufnis stattfindet ... krass 🙄;Ablehnung;Söder, Markus;Ablehnung
Seit Merkel geht es mit Deutschland bergab und der Friedrich führt das fort!!!;Ablehnung;Merz, Joachim-Friedrich Martin Josef;Ablehnung
Geht nur als Weltmacht USA, mit starken militär das dafür sorgt das der Dollar angenmen wird und der Weltleitwährung, kann man das schon malachen ja.;Neutral;Merz, Joachim-Friedrich Martin Josef;Ablehnung
Macron vertraut Trump! Warum sind bei uns alle so Kriegsgeil?;Ablehnung;Kiesewetter, Roderich;Ablehnung
Der gute China/Russlandbücker.;Ablehnung;Krah, Maximilian;Zustimmung
Der interessiert sich für deinen Schwachsinn gar nicht du Kind;Ablehnung;Merz, Joachim-Friedrich Martin Josef;Ablehnung
Wählerbetrüger, betrügen die Wähler! IMMER & ÜBERALL!;Ablehnung;Söder, Markus;Ablehnung
Ist oft besser für Gemüt 👍;Zustimmung;Habeck, Robert;Zustimmung
netter Kerl, doch Ideologie im Kanzleramt ist ein „no go“;Ablehnung;Habeck, Robert;Ablehnung
Der Staat zwingt mich zu so vielem, da finde ich die Wehpflicht und den Zivildienst vertretbar.;Neutral;AfD;Neutral
Der einzige Kriegstreiber sitzt im Kreml. Wir wissen zur Genüge, wie es den Ukrainern unter russischer Beratung ergeht. Und außerdem würde es Putin und andere Autokraten nur ermutigen, weitere Länder anzugreifen, mit entsprechenden Folgen für uns.;Ablehnung;Dagdelen, Sevim;Ablehnung
Kaltblütige Verbrecher am Volke seid ihr;Ablehnung;CDU/CSU;Ablehnung
... und zwar so lange, bis der Sprössling wählen darf🤣 Die Lindner-@fdp ist durch 👏;Zustimmung;Lindner, Christian Wolfgang;Zustimmung
"""... freiheitliche, demokratische, rechtsstaatliche Ordnung ..."" - SturmmaskenGysi Linke so: ""Wir wählen Reiche, um Reiche zu entmachten!""";Ablehnung;Gysi, Gregor;Ablehnung
Die AfD wird keine offiziellen Angebote machen, zu denen sie nicht (unter denselben Konditionen) nicht auch zu anderen Zeiten steht. Die Abrechnung innerhalb der @CDU beginnt nach der Wahl, wenn es an die Umsetzung geht und die Bundesländer ein Wörtchen mitzureden haben;Neutral;Merz, Joachim-Friedrich Martin Josef;Neutral
Man mag über Milei denken, wie man will, aber er hat mit seinen Maßnahmen einen guten Anfang gemacht und macht weiter so. Aber Merz will das Land endlich zerstören u. Merkels Agenda fortsetzen.;Neutral;AfD;Zustimmung
"Cf Konzepte ""Ankerpunkt"" (mwfk.brandenburg.de/mwfk/de/…) und ""Lotsenpunkt"" (br.de/nachricht/mittelfranke…) ?";Neutral;Söder, Markus;Neutral
100 Prozent Zustimmung!;Zustimmung;von Storch, Beatrix;Zustimmung
Bin dabei;Zustimmung;Söder, Markus;Zustimmung
